,Account,ATMID,caldate,Dispense,DT,MaxCapacity,CountTotalTxn,dayname,day,month,week
5215,ABC,SPCN02020,2021-11-21,386100,0,2640000,129,Sunday,21,11,46
5234,ABC,SPCN02020,2021-11-22,145400,0,2640000,68,Monday,22,11,47
5253,ABC,SPCN02020,2021-11-23,206000,352,2640000,67,Tuesday,23,11,47
5272,ABC,SPCN02020,2021-11-24,314700,0,2640000,81,Wednesday,24,11,47
5291,ABC,SPCN02020,2021-11-25,480800,0,2640000,108,Thursday,25,11,47
5310,ABC,SPCN02020,2021-11-26,575200,0,2640000,135,Friday,26,11,47
5329,ABC,SPCN02020,2021-11-27,291300,0,2640000,94,Saturday,27,11,47
5348,ABC,SPCN02020,2021-11-28,526100,0,2640000,147,Sunday,28,11,47
5367,ABC,SPCN02020,2021-11-29,488300,0,2640000,134,Monday,29,11,48
5386,ABC,SPCN02020,2021-11-30,457300,0,2640000,141,Tuesday,30,11,48
5405,ABC,SPCN02020,2021-12-01,550800,0,2640000,132,Wednesday,1,12,48
5424,ABC,SPCN02020,2021-12-02,769300,0,2640000,160,Thursday,2,12,48
5443,ABC,SPCN02020,2021-12-03,425500,284,2640000,117,Friday,3,12,48
5462,ABC,SPCN02020,2021-12-04,751500,0,2640000,173,Saturday,4,12,48
5481,ABC,SPCN02020,2021-12-05,497200,0,2640000,141,Sunday,5,12,48
5500,ABC,SPCN02020,2021-12-06,714600,0,2640000,173,Monday,6,12,49
5519,ABC,SPCN02020,2021-12-07,744900,0,2640000,164,Tuesday,7,12,49
5538,ABC,SPCN02020,2021-12-08,611100,0,2640000,131,Wednesday,8,12,49
5557,ABC,SPCN02020,2021-12-09,389000,0,2640000,101,Thursday,9,12,49
5576,ABC,SPCN02020,2021-12-10,438800,0,2640000,131,Friday,10,12,49
5595,ABC,SPCN02020,2021-12-11,143700,699,2640000,47,Saturday,11,12,49
5614,ABC,SPCN02020,2021-12-12,787500,594,2640000,212,Sunday,12,12,49
5633,ABC,SPCN02020,2021-12-13,328700,0,2640000,112,Monday,13,12,50
5652,ABC,SPCN02020,2021-12-14,465200,0,2640000,136,Tuesday,14,12,50
5671,ABC,SPCN02020,2021-12-15,447300,0,2640000,115,Wednesday,15,12,50
5690,ABC,SPCN02020,2021-12-16,508800,0,2640000,121,Thursday,16,12,50
5709,ABC,SPCN02020,2021-12-17,325600,0,2640000,99,Friday,17,12,50
5728,ABC,SPCN02020,2021-12-18,443500,0,2640000,130,Saturday,18,12,50
5747,ABC,SPCN02020,2021-12-19,457600,0,2640000,124,Sunday,19,12,50
5766,ABC,SPCN02020,2021-12-20,406300,0,2640000,113,Monday,20,12,51
5785,ABC,SPCN02020,2021-12-21,162200,9,2640000,61,Tuesday,21,12,51
5804,ABC,SPCN02020,2021-12-22,322000,4,2640000,93,Wednesday,22,12,51
5823,ABC,SPCN02020,2021-12-23,340000,0,2640000,100,Thursday,23,12,51
5842,ABC,SPCN02020,2021-12-24,516500,0,2640000,134,Friday,24,12,51
5861,ABC,SPCN02020,2021-12-25,379300,6,2640000,120,Saturday,25,12,51
5880,ABC,SPCN02020,2021-12-26,456000,0,2640000,118,Sunday,26,12,51
5899,ABC,SPCN02020,2021-12-27,500100,0,2640000,127,Monday,27,12,52
5918,ABC,SPCN02020,2021-12-28,225200,0,2640000,77,Tuesday,28,12,52
5937,ABC,SPCN02020,2021-12-29,455100,0,2640000,129,Wednesday,29,12,52
5956,ABC,SPCN02020,2021-12-30,601200,0,2640000,134,Thursday,30,12,52
5975,ABC,SPCN02020,2021-12-31,528900,0,2640000,131,Friday,31,12,52
5994,ABC,SPCN02020,2022-01-01,384400,7,2640000,127,Saturday,1,1,52
6013,ABC,SPCN02020,2022-01-02,684400,0,2640000,151,Sunday,2,1,52
6032,ABC,SPCN02020,2022-01-03,479400,109,2640000,109,Monday,3,1,1
6051,ABC,SPCN02020,2022-01-04,648000,0,2640000,125,Tuesday,4,1,1
6070,ABC,SPCN02020,2022-01-05,654400,6,2640000,141,Wednesday,5,1,1
6089,ABC,SPCN02020,2022-01-06,509900,0,2640000,133,Thursday,6,1,1
6108,ABC,SPCN02020,2022-01-07,862100,232,2640000,182,Friday,7,1,1
6128,ABC,SPCN02020,2022-01-08,520000,6,2640000,139,Saturday,8,1,1
6148,ABC,SPCN02020,2022-01-09,783400,0,2640000,192,Sunday,9,1,1
6168,ABC,SPCN02020,2022-01-10,604000,0,2640000,150,Monday,10,1,2
6188,ABC,SPCN02020,2022-01-11,420700,6,2640000,115,Tuesday,11,1,2
6208,ABC,SPCN02020,2022-01-12,508600,0,2640000,119,Wednesday,12,1,2
6228,ABC,SPCN02020,2022-01-13,445700,0,2640000,112,Thursday,13,1,2
6248,ABC,SPCN02020,2022-01-14,488200,3,2640000,102,Friday,14,1,2
6268,ABC,SPCN02020,2022-01-15,353800,121,2640000,88,Saturday,15,1,2
6288,ABC,SPCN02020,2022-01-16,395700,538,2640000,117,Sunday,16,1,2
6308,ABC,SPCN02020,2022-01-17,389300,0,2640000,112,Monday,17,1,3
6328,ABC,SPCN02020,2022-01-18,425000,9,2640000,115,Tuesday,18,1,3
6348,ABC,SPCN02020,2022-01-19,384400,9,2640000,126,Wednesday,19,1,3
6368,ABC,SPCN02020,2022-01-20,433200,0,2640000,117,Thursday,20,1,3
6388,ABC,SPCN02020,2022-01-21,394100,6,2640000,111,Friday,21,1,3
6408,ABC,SPCN02020,2022-01-22,746700,0,2640000,161,Saturday,22,1,3
6428,ABC,SPCN02020,2022-01-23,356500,134,2640000,83,Sunday,23,1,3
6448,ABC,SPCN02020,2022-01-24,242600,0,2640000,77,Monday,24,1,4
6468,ABC,SPCN02020,2022-01-25,277000,23,2640000,79,Tuesday,25,1,4
6488,ABC,SPCN02020,2022-01-26,376500,0,2640000,97,Wednesday,26,1,4
6508,ABC,SPCN02020,2022-01-27,350100,0,2640000,78,Thursday,27,1,4
6528,ABC,SPCN02020,2022-01-28,177800,400,2640000,52,Friday,28,1,4
6548,ABC,SPCN02020,2022-01-29,423300,0,2640000,107,Saturday,29,1,4
6568,ABC,SPCN02020,2022-01-30,321800,170,2640000,83,Sunday,30,1,4
6588,ABC,SPCN02020,2022-01-31,388900,6,2640000,71,Monday,31,1,5
6608,ABC,SPCN02020,2022-02-01,1148100,0,2640000,217,Tuesday,1,2,5
6628,ABC,SPCN02020,2022-02-02,794600,11,2640000,152,Wednesday,2,2,5
6648,ABC,SPCN02020,2022-02-03,348600,0,2640000,95,Thursday,3,2,5
6668,ABC,SPCN02020,2022-02-04,418400,3,2640000,113,Friday,4,2,5
6688,ABC,SPCN02020,2022-02-05,513800,12,2640000,128,Saturday,5,2,5
6708,ABC,SPCN02020,2022-02-06,506300,0,2640000,121,Sunday,6,2,5
6728,ABC,SPCN02020,2022-02-07,448800,22,2640000,109,Monday,7,2,6
6748,ABC,SPCN02020,2022-02-08,568900,0,2640000,123,Tuesday,8,2,6
6768,ABC,SPCN02020,2022-02-09,528500,3,2640000,122,Wednesday,9,2,6
6788,ABC,SPCN02020,2022-02-10,501500,0,2640000,108,Thursday,10,2,6
6808,ABC,SPCN02020,2022-02-11,458700,274,2640000,113,Friday,11,2,6
6828,ABC,SPCN02020,2022-02-12,269500,167,2640000,64,Saturday,12,2,6
6848,ABC,SPCN02020,2022-02-13,91000,1119,2640000,36,Sunday,13,2,6
6868,ABC,SPCN02020,2022-02-14,161800,701,2640000,52,Monday,14,2,7
6888,ABC,SPCN02020,2022-02-15,432700,0,2640000,102,Tuesday,15,2,7
6908,ABC,SPCN02020,2022-02-16,589000,0,2640000,128,Wednesday,16,2,7
6928,ABC,SPCN02020,2022-02-17,399500,0,2640000,94,Thursday,17,2,7
6948,ABC,SPCN02020,2022-02-18,196200,0,2640000,86,Friday,18,2,7
6968,ABC,SPCN02020,2022-02-19,240700,0,2640000,81,Saturday,19,2,7
6988,ABC,SPCN02020,2022-02-20,424300,0,2640000,110,Sunday,20,2,7
7008,ABC,SPCN02020,2022-02-21,256600,22,2640000,90,Monday,21,2,8
7028,ABC,SPCN02020,2022-02-22,417000,0,2640000,111,Tuesday,22,2,8
7048,ABC,SPCN02020,2022-02-23,351800,0,2640000,111,Wednesday,23,2,8
7068,ABC,SPCN02020,2022-02-24,409700,0,2640000,96,Thursday,24,2,8
7088,ABC,SPCN02020,2022-02-25,317800,0,2640000,92,Friday,25,2,8
7108,ABC,SPCN02020,2022-02-26,330500,0,2640000,92,Saturday,26,2,8
7128,ABC,SPCN02020,2022-02-27,453400,0,2640000,104,Sunday,27,2,8
7148,ABC,SPCN02020,2022-02-28,616600,369,2640000,121,Monday,28,2,9
7168,ABC,SPCN02020,2022-03-01,494300,308,2640000,105,Tuesday,1,3,9
7188,ABC,SPCN02020,2022-03-02,689200,0,2640000,140,Wednesday,2,3,9
7208,ABC,SPCN02020,2022-03-03,372000,6,2640000,90,Thursday,3,3,9
7228,ABC,SPCN02020,2022-03-04,630700,0,2640000,136,Friday,4,3,9
7248,ABC,SPCN02020,2022-03-05,513700,8,2640000,132,Saturday,5,3,9
7268,ABC,SPCN02020,2022-03-06,424100,0,2640000,116,Sunday,6,3,9
7288,ABC,SPCN02020,2022-03-07,410700,0,2640000,92,Monday,7,3,10
7308,ABC,SPCN02020,2022-03-08,597400,14,2640000,146,Tuesday,8,3,10
7328,ABC,SPCN02020,2022-03-09,421600,0,2640000,109,Wednesday,9,3,10
7348,ABC,SPCN02020,2022-03-10,308300,4,2640000,103,Thursday,10,3,10
7368,ABC,SPCN02020,2022-03-11,531000,5,2640000,117,Friday,11,3,10
7388,ABC,SPCN02020,2022-03-12,505300,0,2640000,119,Saturday,12,3,10
7408,ABC,SPCN02020,2022-03-13,631300,0,2640000,147,Sunday,13,3,10
7428,ABC,SPCN02020,2022-03-14,90400,0,2640000,37,Monday,14,3,11
7448,ABC,SPCN02020,2022-03-15,106300,0,2640000,39,Tuesday,15,3,11
7468,ABC,SPCN02020,2022-03-16,501700,0,2640000,128,Wednesday,16,3,11
7488,ABC,SPCN02020,2022-03-17,774800,0,2640000,199,Thursday,17,3,11
7508,ABC,SPCN02020,2022-03-18,121200,556,2640000,65,Friday,18,3,11
7528,ABC,SPCN02020,2022-03-19,213900,39,2640000,58,Saturday,19,3,11
7548,ABC,SPCN02020,2022-03-20,351800,0,2640000,122,Sunday,20,3,11
7568,ABC,SPCN02020,2022-03-21,497100,8,2640000,119,Monday,21,3,12
7588,ABC,SPCN02020,2022-03-22,331400,16,2640000,88,Tuesday,22,3,12
7608,ABC,SPCN02020,2022-03-23,486900,0,2640000,130,Wednesday,23,3,12
7628,ABC,SPCN02020,2022-03-24,528100,0,2640000,132,Thursday,24,3,12
7648,ABC,SPCN02020,2022-03-25,503500,170,2640000,122,Friday,25,3,12
7668,ABC,SPCN02020,2022-03-26,307000,0,2640000,79,Saturday,26,3,12
7688,ABC,SPCN02020,2022-03-27,0,0,2640000,2,Sunday,27,3,12
7708,ABC,SPCN02020,2022-03-28,0,0,2640000,10,Monday,28,3,13
7728,ABC,SPCN02020,2022-03-29,0,0,2640000,5,Tuesday,29,3,13
7748,ABC,SPCN02020,2022-03-30,0,0,2640000,0,Wednesday,30,3,13
7768,ABC,SPCN02020,2022-03-31,209400,8,2640000,52,Thursday,31,3,13
7788,ABC,SPCN02020,2022-04-01,677200,6,2640000,149,Friday,1,4,13
7808,ABC,SPCN02020,2022-04-02,792300,0,2640000,180,Saturday,2,4,13
7828,ABC,SPCN02020,2022-04-03,171800,231,2640000,79,Sunday,3,4,13
7848,ABC,SPCN02020,2022-04-04,359000,861,2640000,76,Monday,4,4,14
7868,ABC,SPCN02020,2022-04-05,558500,0,2640000,114,Tuesday,5,4,14
7888,ABC,SPCN02020,2022-04-06,80500,0,2640000,29,Wednesday,6,4,14
7908,ABC,SPCN02020,2022-04-07,0,8,2640000,8,Thursday,7,4,14
7928,ABC,SPCN02020,2022-04-08,619500,0,2640000,150,Friday,8,4,14
7948,ABC,SPCN02020,2022-04-09,372000,0,2640000,80,Saturday,9,4,14
7968,ABC,SPCN02020,2022-04-10,0,0,2640000,11,Sunday,10,4,14
7988,ABC,SPCN02020,2022-04-11,0,0,2640000,6,Monday,11,4,15
8008,ABC,SPCN02020,2022-04-12,198300,13,2640000,66,Tuesday,12,4,15
8028,ABC,SPCN02020,2022-04-13,779200,0,2640000,160,Wednesday,13,4,15
8048,ABC,SPCN02020,2022-04-14,650700,86,2640000,144,Thursday,14,4,15
8068,ABC,SPCN02020,2022-04-15,753900,55,2640000,163,Friday,15,4,15
8088,ABC,SPCN02020,2022-04-16,596400,0,2640000,149,Saturday,16,4,15
8108,ABC,SPCN02020,2022-04-17,747700,0,2640000,183,Sunday,17,4,15
8128,ABC,SPCN02020,2022-04-18,623400,132,2640000,144,Monday,18,4,16
8148,ABC,SPCN02020,2022-04-19,203700,902,2640000,67,Tuesday,19,4,16
8168,ABC,SPCN02020,2022-04-20,439400,0,2640000,122,Wednesday,20,4,16
8188,ABC,SPCN02020,2022-04-21,329300,151,2640000,93,Thursday,21,4,16
8208,ABC,SPCN02020,2022-04-22,217400,80,2640000,81,Friday,22,4,16
8228,ABC,SPCN02020,2022-04-23,185100,754,2640000,66,Saturday,23,4,16
8248,ABC,SPCN02020,2022-04-24,396500,0,2640000,135,Sunday,24,4,16
8268,ABC,SPCN02020,2022-04-25,440300,0,2640000,121,Monday,25,4,17
8288,ABC,SPCN02020,2022-04-26,176100,554,2640000,85,Tuesday,26,4,17
8308,ABC,SPCN02020,2022-04-27,0,1440,2640000,5,Wednesday,27,4,17
8328,ABC,SPCN02020,2022-04-28,0,1440,2640000,9,Thursday,28,4,17
8348,ABC,SPCN02020,2022-04-29,0,1440,2640000,5,Friday,29,4,17
8368,ABC,SPCN02020,2022-04-30,206000,908,2640000,57,Saturday,30,4,17
8388,ABC,SPCN02020,2022-05-01,768400,270,2640000,149,Sunday,1,5,17
8408,ABC,SPCN02020,2022-05-02,280800,0,2640000,124,Monday,2,5,18
8428,ABC,SPCN02020,2022-05-03,431600,381,2640000,90,Tuesday,3,5,18
8448,ABC,SPCN02020,2022-05-04,608500,135,2640000,132,Wednesday,4,5,18
8468,ABC,SPCN02020,2022-05-05,433000,818,2640000,87,Thursday,5,5,18
8488,ABC,SPCN02020,2022-05-06,782000,0,2640000,140,Friday,6,5,18
8508,ABC,SPCN02020,2022-05-07,823500,104,2640000,176,Saturday,7,5,18
8528,ABC,SPCN02020,2022-05-08,657000,0,2640000,153,Sunday,8,5,18
8548,ABC,SPCN02020,2022-05-09,8800,14,2640000,17,Monday,9,5,19
8568,ABC,SPCN02020,2022-05-10,527700,125,2640000,126,Tuesday,10,5,19
8588,ABC,SPCN02020,2022-05-11,906500,0,2640000,178,Wednesday,11,5,19
8608,ABC,SPCN02020,2022-05-12,736500,366,2640000,161,Thursday,12,5,19
8628,ABC,SPCN02020,2022-05-13,201000,0,2640000,43,Friday,13,5,19
8648,ABC,SPCN02020,2022-05-14,127000,689,2640000,32,Saturday,14,5,19
8668,ABC,SPCN02020,2022-05-15,575000,91,2640000,124,Sunday,15,5,19
8688,ABC,SPCN02020,2022-05-16,461700,0,2640000,115,Monday,16,5,20
8708,ABC,SPCN02020,2022-05-17,256900,0,2640000,90,Tuesday,17,5,20
8728,ABC,SPCN02020,2022-05-18,384300,0,2640000,96,Wednesday,18,5,20
8748,ABC,SPCN02020,2022-05-19,256500,103,2640000,66,Thursday,19,5,20
8768,ABC,SPCN02020,2022-05-20,69700,166,2640000,56,Friday,20,5,20
8788,ABC,SPCN02020,2022-05-21,0,1440,2640000,6,Saturday,21,5,20
8808,ABC,SPCN02020,2022-05-22,189500,823,2640000,52,Sunday,22,5,20
8828,ABC,SPCN02020,2022-05-23,192500,0,2640000,57,Monday,23,5,21
8848,ABC,SPCN02020,2022-05-24,244000,0,2640000,63,Tuesday,24,5,21
8868,ABC,SPCN02020,2022-05-25,312000,0,2640000,79,Wednesday,25,5,21
8888,ABC,SPCN02020,2022-05-26,287500,0,2640000,84,Thursday,26,5,21
8908,ABC,SPCN02020,2022-05-27,372000,30,2640000,81,Friday,27,5,21
8928,ABC,SPCN02020,2022-05-28,404000,0,2640000,106,Saturday,28,5,21
8948,ABC,SPCN02020,2022-05-29,257800,45,2640000,92,Sunday,29,5,21
8968,ABC,SPCN02020,2022-05-30,226900,0,2640000,73,Monday,30,5,22
8988,ABC,SPCN02020,2022-05-31,0,0,2640000,7,Tuesday,31,5,22
9008,ABC,SPCN02020,2022-06-01,0,0,2640000,9,Wednesday,1,6,22
9028,ABC,SPCN02020,2022-06-02,650200,0,2640000,114,Thursday,2,6,22
9048,ABC,SPCN02020,2022-06-03,383800,279,2640000,87,Friday,3,6,22
9068,ABC,SPCN02020,2022-06-04,130900,0,2640000,79,Saturday,4,6,22
9088,ABC,SPCN02020,2022-06-05,24200,749,2640000,18,Sunday,5,6,22
9108,ABC,SPCN02020,2022-06-06,0,1440,2640000,0,Monday,6,6,23
9128,ABC,SPCN02020,2022-06-07,374500,973,2640000,72,Tuesday,7,6,23
9148,ABC,SPCN02020,2022-06-08,707500,0,2640000,138,Wednesday,8,6,23
9168,ABC,SPCN02020,2022-06-09,905000,0,2640000,173,Thursday,9,6,23
9188,ABC,SPCN02020,2022-06-10,1000,840,2640000,12,Friday,10,6,23
9208,ABC,SPCN02020,2022-06-11,0,1440,2640000,1,Saturday,11,6,23
9228,ABC,SPCN02020,2022-06-12,0,1440,2640000,0,Sunday,12,6,23
9248,ABC,SPCN02020,2022-06-13,0,1392,2640000,0,Monday,13,6,24
9268,ABC,SPCN02020,2022-06-14,712200,9,2640000,170,Tuesday,14,6,24
9288,ABC,SPCN02020,2022-06-15,569500,0,2640000,142,Wednesday,15,6,24
9308,ABC,SPCN02020,2022-06-16,628500,0,2640000,160,Thursday,16,6,24
9328,ABC,SPCN02020,2022-06-17,557300,6,2640000,121,Friday,17,6,24
9348,ABC,SPCN02020,2022-06-18,442600,0,2640000,123,Saturday,18,6,24
9368,ABC,SPCN02020,2022-06-19,378400,0,2640000,135,Sunday,19,6,24
9388,ABC,SPCN02020,2022-06-20,262100,0,2640000,86,Monday,20,6,25
9408,ABC,SPCN02020,2022-06-21,517800,301,2640000,118,Tuesday,21,6,25
9428,ABC,SPCN02020,2022-06-22,337300,10,2640000,84,Wednesday,22,6,25
9448,ABC,SPCN02020,2022-06-23,301600,0,2640000,87,Thursday,23,6,25
9469,ABC,SPCN02020,2022-06-24,568100,68,2640000,124,Friday,24,6,25
9490,ABC,SPCN02020,2022-06-25,311500,0,2640000,116,Saturday,25,6,25
9511,ABC,SPCN02020,2022-06-26,411100,6,2640000,120,Sunday,26,6,25
9532,ABC,SPCN02020,2022-06-27,449500,0,2640000,131,Monday,27,6,26
9553,ABC,SPCN02020,2022-06-28,252000,3,2640000,75,Tuesday,28,6,26
9574,ABC,SPCN02020,2022-06-29,261500,149,2640000,60,Wednesday,29,6,26
9595,ABC,SPCN02020,2022-06-30,352000,224,2640000,70,Thursday,30,6,26
9616,ABC,SPCN02020,2022-07-01,536000,68,2640000,109,Friday,1,7,26
9637,ABC,SPCN02020,2022-07-02,604700,197,2640000,124,Saturday,2,7,26
9658,ABC,SPCN02020,2022-07-03,887200,234,2640000,202,Sunday,3,7,26
9679,ABC,SPCN02020,2022-07-04,35300,878,2640000,36,Monday,4,7,27
9700,ABC,SPCN02020,2022-07-05,0,1440,2640000,5,Tuesday,5,7,27
9721,ABC,SPCN02020,2022-07-06,0,1252,2640000,9,Wednesday,6,7,27
9742,ABC,SPCN02020,2022-07-07,331900,92,2640000,82,Thursday,7,7,27
9763,ABC,SPCN02020,2022-07-08,540500,152,2640000,110,Friday,8,7,27
9784,ABC,SPCN02020,2022-07-09,72500,251,2640000,15,Saturday,9,7,27
9805,ABC,SPCN02020,2022-07-10,0,468,2640000,1,Sunday,10,7,27
9826,ABC,SPCN02020,2022-07-11,0,852,2640000,9,Monday,11,7,28
9847,ABC,SPCN02020,2022-07-12,312500,857,2640000,76,Tuesday,12,7,28
9868,ABC,SPCN02020,2022-07-13,276500,376,2640000,76,Wednesday,13,7,28
9889,ABC,SPCN02020,2022-07-14,357500,360,2640000,75,Thursday,14,7,28
9910,ABC,SPCN02020,2022-07-15,354500,399,2640000,81,Friday,15,7,28
9931,ABC,SPCN02020,2022-07-16,486000,470,2640000,122,Saturday,16,7,28
9952,ABC,SPCN02020,2022-07-17,372000,578,2640000,108,Sunday,17,7,28
9973,ABC,SPCN02020,2022-07-18,286500,386,2640000,73,Monday,18,7,29
9994,ABC,SPCN02020,2022-07-19,215000,442,2640000,75,Tuesday,19,7,29
10015,ABC,SPCN02020,2022-07-20,324500,561,2640000,80,Wednesday,20,7,29
10036,ABC,SPCN02020,2022-07-21,300500,490,2640000,74,Thursday,21,7,29
10057,ABC,SPCN02020,2022-07-22,282500,613,2640000,84,Friday,22,7,29
10078,ABC,SPCN02020,2022-07-23,660000,390,2640000,126,Saturday,23,7,29
10099,ABC,SPCN02020,2022-07-24,230500,0,2640000,70,Sunday,24,7,29
10120,ABC,SPCN02020,2022-07-25,271500,1366,2640000,63,Monday,25,7,30
10141,ABC,SPCN02020,2022-07-26,9500,975,2640000,18,Tuesday,26,7,30
10162,ABC,SPCN02020,2022-07-27,474000,376,2640000,149,Wednesday,27,7,30
10183,ABC,SPCN02020,2022-07-28,347500,364,2640000,103,Thursday,28,7,30
10204,ABC,SPCN02020,2022-07-29,356000,376,2640000,93,Friday,29,7,30
10225,ABC,SPCN02020,2022-07-30,549000,328,2640000,113,Saturday,30,7,30
10246,ABC,SPCN02020,2022-07-31,492500,346,2640000,113,Sunday,31,7,30
10267,ABC,SPCN02020,2022-08-01,501000,628,2640000,106,Monday,1,8,31
10288,ABC,SPCN02020,2022-08-02,197000,1090,2640000,44,Tuesday,2,8,31
10309,ABC,SPCN02020,2022-08-03,230000,197,2640000,76,Wednesday,3,8,31
10330,ABC,SPCN02020,2022-08-04,268500,732,2640000,61,Thursday,4,8,31
10351,ABC,SPCN02020,2022-08-05,111000,1128,2640000,25,Friday,5,8,31
10372,ABC,SPCN02020,2022-08-06,570500,98,2640000,128,Saturday,6,8,31
10393,ABC,SPCN02020,2022-08-07,607500,0,2640000,127,Sunday,7,8,31
10414,ABC,SPCN02020,2022-08-08,294500,0,2640000,63,Monday,8,8,32
10435,ABC,SPCN02020,2022-08-09,335500,243,2640000,89,Tuesday,9,8,32
10456,ABC,SPCN02020,2022-08-10,351000,514,2640000,86,Wednesday,10,8,32
10477,ABC,SPCN02020,2022-08-11,772000,5,2640000,233,Thursday,11,8,32
10498,ABC,SPCN02020,2022-08-12,220500,5,2640000,54,Friday,12,8,32
10519,ABC,SPCN02020,2022-08-13,511000,5,2640000,110,Saturday,13,8,32
10540,ABC,SPCN02020,2022-08-14,368000,76,2640000,84,Sunday,14,8,32
10561,ABC,SPCN02020,2022-08-15,352500,455,2640000,87,Monday,15,8,33
10582,ABC,SPCN02020,2022-08-16,92500,1314,2640000,16,Tuesday,16,8,33
10603,ABC,SPCN02020,2022-08-17,258000,837,2640000,58,Wednesday,17,8,33
10624,ABC,SPCN02020,2022-08-18,153000,675,2640000,39,Thursday,18,8,33
10645,ABC,SPCN02020,2022-08-19,273000,0,2640000,74,Friday,19,8,33
10666,ABC,SPCN02020,2022-08-20,477000,269,2640000,117,Saturday,20,8,33
10687,ABC,SPCN02020,2022-08-21,477000,121,2640000,114,Sunday,21,8,33
10708,ABC,SPCN02020,2022-08-22,416000,383,2640000,103,Monday,22,8,34
10729,ABC,SPCN02020,2022-08-23,353000,182,2640000,94,Tuesday,23,8,34
10750,ABC,SPCN02020,2022-08-24,541000,378,2640000,110,Wednesday,24,8,34
10771,ABC,SPCN02020,2022-08-25,195500,1007,2640000,58,Thursday,25,8,34
10792,ABC,SPCN02020,2022-08-26,506000,230,2640000,115,Friday,26,8,34
10813,ABC,SPCN02020,2022-08-27,998500,522,2640000,161,Saturday,27,8,34
10834,ABC,SPCN02020,2022-08-28,287000,846,2640000,81,Sunday,28,8,34
10855,ABC,SPCN02020,2022-08-29,350500,831,2640000,81,Monday,29,8,35
10876,ABC,SPCN02020,2022-08-30,448000,350,2640000,108,Tuesday,30,8,35
10897,ABC,SPCN02020,2022-08-31,570500,118,2640000,107,Wednesday,31,8,35
10918,ABC,SPCN02020,2022-09-01,285000,407,2640000,49,Thursday,1,9,35
10939,ABC,SPCN02020,2022-09-02,417000,131,2640000,92,Friday,2,9,35
10960,ABC,SPCN02020,2022-09-03,770500,0,2640000,157,Saturday,3,9,35
10984,ABC,SPCN02020,2022-09-04,665500,80,2640000,124,Sunday,4,9,35
11002,ABC,SPCN02020,2022-09-05,414000,0,2640000,99,Monday,5,9,36
11023,ABC,SPCN02020,2022-09-06,566000,177,2640000,119,Tuesday,6,9,36
11044,ABC,SPCN02020,2022-09-07,365000,271,2640000,85,Wednesday,7,9,36
11065,ABC,SPCN02020,2022-09-08,323500,35,2640000,86,Thursday,8,9,36
11086,ABC,SPCN02020,2022-09-09,372000,137,2640000,101,Friday,9,9,36
11107,ABC,SPCN02020,2022-09-10,214000,857,2640000,58,Saturday,10,9,36
11128,ABC,SPCN02020,2022-09-11,311500,450,2640000,74,Sunday,11,9,36
11149,ABC,SPCN02020,2022-09-12,554000,90,2640000,135,Monday,12,9,37
11170,ABC,SPCN02020,2022-09-13,296500,20,2640000,74,Tuesday,13,9,37
11191,ABC,SPCN02020,2022-09-14,145500,872,2640000,50,Wednesday,14,9,37
11212,ABC,SPCN02020,2022-09-15,0,1440,2640000,13,Thursday,15,9,37
11233,ABC,SPCN02020,2022-09-16,153500,1157,2640000,35,Friday,16,9,37
11254,ABC,SPCN02020,2022-09-17,578000,120,2640000,170,Saturday,17,9,37
11275,ABC,SPCN02020,2022-09-18,72000,1123,2640000,22,Sunday,18,9,37
11296,ABC,SPCN02020,2022-09-19,91000,763,2640000,42,Monday,19,9,38
11317,ABC,SPCN02020,2022-09-20,66000,639,2640000,28,Tuesday,20,9,38
11338,ABC,SPCN02020,2022-09-21,169900,722,2640000,45,Wednesday,21,9,38
11359,ABC,SPCN02020,2022-09-22,194900,71,2640000,51,Thursday,22,9,38
11380,ABC,SPCN02020,2022-09-23,331700,55,2640000,91,Friday,23,9,38
11401,ABC,SPCN02020,2022-09-24,430900,113,2640000,138,Saturday,24,9,38
11422,ABC,SPCN02020,2022-09-25,257100,4,2640000,81,Sunday,25,9,38
11443,ABC,SPCN02020,2022-09-26,230500,33,2640000,67,Monday,26,9,39
11464,ABC,SPCN02020,2022-09-27,257500,751,2640000,70,Tuesday,27,9,39
11485,ABC,SPCN02020,2022-09-28,359000,6,2640000,97,Wednesday,28,9,39
11506,ABC,SPCN02020,2022-09-29,349500,179,2640000,85,Thursday,29,9,39
11527,ABC,SPCN02020,2022-09-30,506000,95,2640000,110,Friday,30,9,39
11548,ABC,SPCN02020,2022-10-01,145000,1307,2640000,33,Saturday,1,10,39
11569,ABC,SPCN02020,2022-10-02,688500,327,2640000,152,Sunday,2,10,39
11590,ABC,SPCN02020,2022-10-03,728500,236,2640000,148,Monday,3,10,40
11611,ABC,SPCN02020,2022-10-04,601400,55,2640000,124,Tuesday,4,10,40
11632,ABC,SPCN02020,2022-10-05,396800,668,2640000,87,Wednesday,5,10,40
11653,ABC,SPCN02020,2022-10-06,315700,682,2640000,65,Thursday,6,10,40
11674,ABC,SPCN02020,2022-10-07,483000,492,2640000,78,Friday,7,10,40
11695,ABC,SPCN02020,2022-10-08,404000,707,2640000,88,Saturday,8,10,40
11716,ABC,SPCN02020,2022-10-09,548500,264,2640000,123,Sunday,9,10,40
11737,ABC,SPCN02020,2022-10-10,251000,736,2640000,66,Monday,10,10,41
